0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2.7706945428361407,3.250585731683046,-0.8629601784303135,-0.08985563818619326,1.2402915227349285,-1.0880477841577323,0.3485621601131106,0.2050493630056533,0.4953191995652073,-0.22424285387863174,0.01895389303386198,-0.4355691238823326,0.07977683072057466,0.1401916998385988,-0.37634357986083705,-0.4395798997891502,-0.8625759658648385,1.0520711604193482,-0.5637263939884091,-1.1321888368687714,0.4485838516989993,0.5375460567019176,0.12508989745583518,-1.2864825348348055,0.8664636961758532,-0.34344551503949927,0.2773228785897026,0.36697873866337866,-0.7202296223490122,0.3505859152131977,0.0
1.0111504071138762,0.1475683361950854,-0.12624623232047869,-0.015411262899141916,0.16152025956056273,0.028179409679951674,-0.2927951854177503,-0.12242253052618537,0.29906839077060227,0.22153919940939398,0.13025959418503802,0.17121623472615552,-0.17880153008450717,-0.18186015758918928,0.48101138320187914,-0.4284994658954823,0.07956796702086616,-0.0014520711717682922,1.0028256068455768,0.11624684282357392,-0.05227239537927018,-0.5915366226750557,0.024298464828689977,-0.3202152949313045,0.29402651155693005,-0.12756675972191292,0.18425791233391686,0.12031042629448775,0.04568694194027823,-0.5435465460667852,0.0
1.1605138747694141,0.35718743926865854,0.07561998956778429,1.474263536399409,0.6470841780293494,1.04393026733873,-0.6114630988486844,-0.49297412165774407,-0.33175435804920855,0.22989858320702958,-0.409218665163132,0.39471239876684255,0.15784959941651372,-0.0740201394145328,0.18668010974634977,0.43046600974252763,-0.2714615048575182,-0.4344345701477208,0.5884489146427562,-0.05184110373737085,0.4257679603320607,-1.167220953229372,0.5863274624343071,-0.21377757681712475,-0.04536882780116467,0.4791349250573802,-0.11582205741076053,0.12992855124328778,-0.20150488114473425,0.3022749366498985,0.0
2.2764677014923533,1.7081038913802271,-0.10017670056111455,-0.23677251620430478,-1.356187678357742,0.5798087586060042,-0.7881364733828415,-0.13615419094765846,-1.3901908267677519,1.3117100116595013,-0.3129118650148753,-1.8576029709551987,-0.6252122873852951,1.1423620132048489,0.5801607639340854,0.20419080372134668,0.0565937439878503,0.11710315345429334,-0.46363245892302224,-0.75041420960414,-0.016769434833368277,0.12734623359115077,0.1514019310904605,-1.0028931175555102,1.5146333922485617,0.19820500006299455,-0.33440034729817597,0.5595578883984409,0.5604806189060512,-0.753773760350249,0.0
3.507269980734882,7.590415429257876,-2.212699780246864,1.1926896714679327,-1.9831638207915152,0.8119057513014822,0.9161499932524655,-0.3949332779471016,0.5171302583989696,-0.6534296068280424,-2.201352826399449,2.0356308650639328,-2.272760416012418,-1.4546623694812093,-0.06945185203625726,1.0342424816961728,1.401937592702708,-0.1275486120485933,-1.6936623120801533,3.70013479315893,-0.3729756137376183,0.125362711498952,0.19972954556761238,-0.7702320241203816,-0.33464730974729934,0.18368262592424334,-0.19310771059607992,-0.18624952460585797,0.03304513432614697,-0.6620626507509447,0.0
-0.10838845712547057,0.1809886198365328,-1.6899118865600875,-0.541305437279704,0.085548855337504,0.4188108899276072,0.3916689205388321,-1.2410659829196902,-0.008485554664395394,0.670936713954544,-0.46452985903578,0.1539037580426943,0.6346035922239285,-0.12282006418061468,1.2630835997543863,-1.1027354884274694,0.7857481209879257,-0.022366235919427296,0.6183287148144633,-0.25069054875927416,-0.6439558653075612,-0.7750868574133047,-0.07166345212846266,0.2182832713522387,-0.026889621344041523,-0.22129065790357152,0.7222150518192199,0.7567243843115264,-0.08309649432838917,-0.1284477756428543,0.0
-5.255687359668837,-1.5312406259699414,3.027710969077637,1.8940555765421974,3.001277938300263,0.20894029326810853,0.8973217490697698,-0.27801975477227636,2.08030775630355,-0.6061462037460238,1.6507285945690224,-0.7917813985589228,-2.6107432406596973,-1.7747178345968568,-1.2049716519669509,0.08233110399646969,2.0483863002358103,0.8820492991658779,-1.609556763973117,0.0794476541170044,-0.6100350835826698,0.798991184917879,-0.01237508883635598,0.6811341552466622,-0.43692257078823976,-0.9745780562265176,0.15115817860684622,-0.34028219785423225,0.8990170165463485,0.3306619209435974,1.0
3.8368556703184256,0.4475602388471295,1.8908661462110308,0.369175799196927,-1.699108758780514,1.0926736351370232,0.07567534324967273,0.040701104887469336,-0.07415287025123743,-0.8929027013033458,-0.6464226777462947,-1.2307882735862674,0.03520236171577191,-0.3854324017728765,-0.35212542736275365,-0.27754018338837155,1.150860539513232,-0.19429211988613204,-0.9448799524710128,0.1817417597992478,0.6101375451563608,-1.0217750880095544,1.7657684257803568,-0.8476730600109372,0.7639643572978394,0.1585919052762683,-0.27930116541145394,-0.10263641843828958,0.13540992262649668,-0.4937589526699724,0.0
2.8717531874031543,-0.16832308111123082,0.3950122397247789,1.0252626738457855,0.4240390214738591,0.06339104052871108,2.7665461203361623,0.5850879268366374,-0.4055398159243627,-0.35774573390651626,-0.2223083266804649,-0.07576524470012998,0.20378723067164595,1.5972613188268894,-0.1375967493694116,0.8420782155950669,-0.33777585203074495,-0.33930783887465565,-0.8431710205268923,-0.4426324465626925,1.1603314238521782,-1.1420834289584494,-1.9916118610740714,1.6722041296929862,-0.13069876543888875,-0.24133345915761648,0.2399956621813138,0.3260631222473986,0.003451269738973177,-0.04295593369690397,0.0
1.6905367494716461,0.023898141669200845,-1.0177041662327084,-0.20575401647255132,0.4094235242754417,0.36824480591500897,0.5472486765197826,-0.48684220919924676,0.3914582498014785,0.38115168438992486,0.25611728483490004,0.049028791440509964,0.1199248234179163,0.09750625690489644,0.1295580272882402,0.5134700242775336,-0.4089664965404029,-0.45549168376041416,1.0472021490332004,0.08774601378314446,-0.0069773548951638535,-0.5209931215820208,0.12201341961677628,-0.4956694922678805,-0.3200000981021674,0.4043319603307781,-0.5921402262693365,-0.5212390846834377,-0.22571575459458978,-0.16064318110767062,0.0
-0.7308007307785083,0.8805745572567448,1.1235816369055327,-0.508753739486652,0.4800932706155984,-0.1408174681919313,0.6058591234216293,-0.32598179617943024,0.4639813287495893,-0.2868821965195417,1.086614646435638,-0.5103132393742011,-0.11558182057259135,0.4123420140430155,0.12832337155088383,0.13034374064622198,-0.3490398140353791,0.0689993848667502,0.45917618661064674,-0.07646506885817157,-0.24036632333445546,-0.5302071403315436,-0.5194740730945219,-0.23384691085356477,0.07172216646290427,-1.808829063463758,0.494188671781214,-0.7139176002946278,0.17413614895578372,0.31026521861419326,0.0
5.838677945679277,-0.3197458412723199,-0.07807130553344487,-0.5556420991325809,-0.8122453488125434,0.8149793421817783,-0.23657688580982633,-0.32114470579808635,-1.420451061482793,2.0731870635845526,-3.5459247469113127,4.80758302865154,-1.7258663834773382,-0.9751214857540855,-0.532500837067481,0.7969827022888725,1.0570428750737844,-0.3742924138193185,0.7508689894283569,-0.08024377041496611,0.8409772379273386,-0.18524029742952344,-0.02261650545472343,0.4289354059072453,0.06229070938055644,2.293832144529084,-0.042289904018819706,1.7128279518271377,-0.290128414251003,-0.16483507015908436,0.0
6.298637771876244,-0.47376489917286746,1.810299442249059,-0.4565040109313676,0.171749914777621,-0.05502301243055239,-0.2599401283082588,0.5185617922603045,-0.23734405735819175,0.16165829832089415,0.3851661905086732,0.3309973212032937,0.007023545396231131,-0.17325893253314736,0.6232827056167138,-0.3738327092289544,0.8024681654294522,-0.4402683422268875,1.0824077935652179,0.07025357341278227,0.2920446147484714,-0.918645780044465,-0.6667245397007212,-0.29405497237309225,0.4035851456931052,0.29648557714514245,0.12565916792352078,0.3039884473879611,-0.12492754633266748,0.34378160006278735,0.0
0.42094879856534684,-2.2906062658329556,1.7040327231641073,0.12430081158915714,0.9981566651768229,-1.0574294907494588,-0.24839421562564237,-1.0937540500111738,0.8910008395480016,0.8152185740520916,-0.35531326349537923,-1.131971972461179,0.6292301295441524,0.5989669761716749,0.9006516925050129,0.36967844268698397,0.990988472457018,-0.29122930510918105,0.7541830892485294,1.214083363788114,-1.3233742271770315,2.1414082094349722,-1.5460096096257205,0.16915375407750674,0.2547440713055485,0.5290893926448905,-1.0563839819690346,0.6383587924167067,0.9473406129565982,-0.3286299548147722,0.0
1.449570073767649,-1.795320131956037,0.6514724319735733,-0.21024994105157072,0.7461982264698189,-0.002462878842606605,0.37691175274890626,0.36042756419195815,0.9637086654730366,-0.7573200631501612,-0.7207931515549398,-0.05710391699941821,0.020965863333865853,0.8033044937032753,-0.3881238097572041,-0.07936754840464953,-0.3190017002978065,-0.1736155850686695,-0.6333432609443157,-0.9082031699606283,0.4111834985408007,0.7204453143224752,0.29123208602684425,-0.5401083730103278,0.5172726584959756,0.1366476436243303,-0.04379394304497586,-0.029807740805801133,-0.6894080908781998,-0.024549018902729085,0.0
2.6969751142918965,0.11377119979322954,-0.23795846305872548,-0.7416373771649395,0.6234359749177725,1.1594028625922306,0.532225230441199,0.1477409408950674,0.19013060869266943,0.6651854416974035,0.7099654015055462,0.06747800986895307,0.23651905252699162,-1.237079527784144,0.32296660653137527,-0.9246730555404009,-1.598297243488568,-2.201207802925097,-0.3869348924027972,-0.5179097480850282,-0.7314259260457211,-1.1224763641573832,-0.07909756799997911,0.27670351204129984,-0.23174014258973424,-0.6166228272904654,-2.089792889853649,1.8208601711729206,0.22161359462377322,0.251101655709641,0.0
0.4571985685211018,-0.07497310819757866,-0.4147163089990607,0.5660921589917683,-0.19694073859315275,-0.6120450521589661,0.2885252793899446,-0.2703618978545876,-0.2731364064239057,-0.6191665867759895,-0.6080573756534196,-0.7342129883018615,0.15150816879787293,0.030244200486527942,0.18932496768760704,0.4954714744787593,-0.6297259005629361,-0.29501764216010273,0.2936468883282887,-0.14126507071900307,0.02452744506168751,-0.19041794520598443,-0.09408641505052474,0.28868512885287606,-0.526948957022508,-0.253144606453195,0.07523958204553105,-0.13545771785550742,0.08527427543128482,-0.8329224733691578,0.0
0.887330828876218,0.2548026732347183,-0.671992824998045,-0.40001252007552596,0.6980729661258142,0.19007584756563223,0.5156283039234791,-1.2280660807859263,0.5591918183410125,-0.40755551082137315,1.159596198608942,-1.1257941156016633,-2.713061619934923,-2.5508700080061892,-0.8786571740916178,1.2782136711101817,2.0786919243889703,0.2246470041809452,-1.5131435246666403,-1.0674479638589025,0.13185293861159614,-0.2546628672257605,0.7913484693044275,1.9256085188819185,-1.8565018158696014,0.592326348571343,-0.5630416034290474,-0.08537911289129266,-0.23583857469867942,-0.4141242594396166,0.0
4.702081752523337,4.6038602944358,0.2771020028963541,1.1728622795522199,-0.736297063193952,-1.8777769399809374,1.3457834545838883,-0.30261427550758746,-0.08096470586427586,0.9387964390463862,1.4499578345929802,-1.7170916027969376,0.3668547955769679,1.9727385804370416,-1.184154240635081,-1.4636132822267278,-0.8705836633631859,0.6492573302582345,0.11837747990186993,-2.4989143587482276,1.3310396756614746,3.2414270378340384,2.1353834212923006,0.0035354023480257987,-1.2304022727897421,0.030698696726547608,-0.2965739205535152,-0.3910099327863839,-2.941833413968761,-0.5629061348259964,0.0
4.008242778373551,0.11749441790593616,1.2530515358460996,0.24017706042165138,0.24852559659443324,0.6039852047389332,0.2597408807126108,0.4280997991428326,-0.2697773600098504,0.4580809144169023,0.886073379117442,0.9453584650284717,0.9166701985952279,0.07780723273991029,0.6171879323018815,0.11254871157460365,0.23712462959708042,0.1952887840820651,0.758490659266765,-0.1491080945737007,-1.2977832883297848,-0.05207659174774963,0.9097671869514639,0.22534470293494194,-0.391206912888683,1.003095968569298,-0.3658726095113057,0.3025727358783629,-0.08787995979264672,0.15734739791623653,0.0
1.089350559431908,-1.2891906621892435,0.18142762201369927,-0.6494786031301202,2.79850728670104,-1.2151954525460955,0.5003011869706107,1.0078768417079604,1.66835468945516,-1.4966307636274832,-2.004923776317436,-0.13047903785156648,0.7394220625853163,1.6618854868197914,-1.8034716054416415,-0.5746305895697352,-0.5805241525494481,0.08288730137634169,-1.0121999804082267,-2.4972814857438292,0.5499033891307415,0.6099515605757165,0.38980501003854673,0.20669855995793837,0.44949167108656374,1.136524860348847,-0.7664033564199625,-0.4858013142641345,-0.13195694524981644,-0.08580240105352158,0.0
2.3365248341539,0.053632899527453225,0.13384812339396565,0.3957990332547398,0.35670418823747574,0.4135524557976119,0.04110752093328143,-0.20649755208039258,-0.3094260241556714,-0.32124452743477877,-0.8099799494515413,-0.37364066795566087,-0.02019070167059622,0.4053290505599707,0.3416413072914673,0.1385579374545298,-0.416908786611166,-0.20722816986710169,0.11996663892627886,-0.3834796100035411,-0.08757848355299265,-0.4470950962085832,-0.27348665581993165,0.6427853041974667,-0.733373717059898,0.015342501197732903,0.05831935345097552,0.052807025472691206,-0.062053003629597606,-0.616995972540694,0.0
-0.25168288292428065,0.18402216133092922,-1.131783387779098,-0.3216158198643513,0.14751827452912883,0.3612949134046526,-0.016603607526408444,-1.4785489703225643,-1.0318875948964163,0.13043497225358017,-1.0231531860657193,0.38809166470409956,1.573982659883711,0.6061333451773633,0.7216917653614628,-0.3897533375668953,0.25493409525507194,-0.05035289606121587,-1.8453430177182082,-0.3029726117917703,1.4401867663729624,-2.0051770330602574,2.8302837963412073,-0.7056717215105208,-0.400099641535522,-0.08620805484301895,-0.06089893141127039,0.015635958886295154,0.3263662314599085,-0.4391322244588496,0.0
0.3734790024319656,-0.4923455972950327,-0.9875404689049312,0.0602606682881296,-0.8392149186814087,-0.6553780603678071,-0.4835932961936626,1.1364452025840628,-0.7225198765785112,-0.25646195575263303,-0.2231562806704497,0.47806818624827185,1.0439628775179468,0.06518167550157251,0.4804439375869777,0.5168881120241966,0.21853365370163658,0.1461922245335927,-0.3403453115579888,-0.5135425704174978,-0.340595855798299,0.2832495473828512,0.2045414987170241,0.8666979321912701,-1.446355570012421,-0.7461117132956188,-0.16367754194723597,0.553745719939365,0.03838416172058708,0.30721957681402934,0.0
1.6941032366882873,0.2247171897541553,-0.006633290195593995,0.030269106572566942,0.5847425368381317,0.23632361378518435,-0.2289035420968441,-0.07500065669608967,0.9066163443752814,-0.0625905748274468,0.2950126035025089,-0.6754214852501566,-0.24837929382717003,0.9399519304102428,0.33662357762372686,-0.388779838380854,-0.6462082171086454,-0.016508410822540724,0.323951614798288,-0.21759331764659517,-0.05892412619220262,-0.6716846687387965,-0.14538567164304503,0.4318531792448215,-0.37595540778026326,-0.0037528222462195793,0.05933015683308488,0.07970126874921522,-0.07093252246646528,0.0533311509094747,0.0
3.4177139889528747,-0.16349293951915556,1.2196936082132361,1.0229751511783156,0.7349763729412909,0.1387837766272659,-0.22687536405745293,0.29447682970889855,-0.04288120132830191,-0.4396290063485251,-0.3841888968032153,-0.4538271230125584,-0.7595283837799837,0.01099009147560057,0.36218168012363156,-0.2872070409135099,0.05040575247103288,0.15067457228137576,0.759074140344449,-0.27450720337168966,-1.2899911426772035,0.6723187914863111,-1.3422329078082287,0.3381192760393472,-0.44581105349806904,-0.7861075496314923,0.16876425410797935,-0.13655132108896217,-0.062322131947141444,-0.4150459531513315,0.0
-1.5314646730692554,1.4922178378795166,1.7206218206106292,-1.9301758876792519,-0.4608125984371596,0.24483673570564765,0.6377294998101001,-0.42140805470454407,-0.4480920600637823,0.12051083181933815,-0.06558735006309604,0.4524884708962543,0.031049526626250944,0.12323663831784866,0.07371924436096568,0.3102850058604232,-0.24675656917025734,-0.18552464287799764,0.7080140946365998,0.05373529907195579,0.15837988295331804,-0.5055216110935865,-0.16031659901165357,-0.1793018490191648,0.23907441168610136,-0.06697072160211646,0.01278347252119532,0.02063596477067023,-0.03155280875001417,-0.17539190648596295,1.0
3.7388462465505006,-5.309003397380256,-1.3996237042453754,-4.295091680615901,-3.1887680313549103,0.346884026040492,1.0175196858989521,-1.7143511200529924,-0.8319792563470773,-0.913734905841195,-0.48615615246195504,-0.8499316552247811,0.586554126084403,-1.4050172965213312,-2.2647108393710607,0.9695442071789894,1.0396455414062382,0.6693166895926251,-1.3141513429657132,7.322068755055467,-2.6962266758528917,-3.0650902601671306,-0.6805821920274094,0.561368012090424,-1.3043474329689613,0.5198669686864049,-0.7479127456396196,-0.819888646218006,5.911079181772002,0.40241964314059003,0.0
-1.7625497069709477,0.7330406562571673,-0.1610425082828574,1.4748155313654265,0.14192381358314937,0.2627942070853825,-0.14095874253684343,-0.7920394380043538,-0.7501539856395608,-0.6027685445136902,-0.2125130058191619,-0.7462772751440171,0.7445178041305467,0.017435313257530474,0.5906963672157901,0.018392548197700642,-0.18797286230545698,-1.0772820202075486,0.7514869463854603,0.14404486166852076,0.024747534462010588,-0.31870663169379404,0.16628982605290615,0.21530708699127754,-0.02416369921959825,0.5795174802769161,-0.29649012283525333,0.002832355720909368,-0.18405401656906753,-0.14437344141665778,1.0
-6.178319302567745,-0.17342018533670805,-8.78022864643311,-0.3349825912234753,0.043975511537631524,1.291392071525956,2.580420332966908,-3.8343134474233382,-1.1931954393354405,0.9594496511151819,0.27949671096646467,1.4568338669394363,1.2373700694077103,-2.140788396215688,1.0237950623965917,-0.6563665079513893,-0.3196705943738924,-0.15796297345393467,0.6081464583463823,0.124781651444399,2.005065950265561,0.9014929589856556,0.28641186302317523,0.9142894778253344,-1.796319498502804,0.4595917965660501,0.8697801998079454,1.0854105950564212,0.576614414339855,-3.2426301840399874,0.0
2.126771304944019,0.23479605965215958,-0.28525005635125306,-0.3225650939606309,0.4714565361238189,0.42630805011158557,0.3474407591508998,-0.36880070439771223,0.2847871852649314,-0.11785261965095874,-0.17362845226719004,-0.36081476523314354,-0.6318275252982981,0.5853923532197506,0.18919195348955803,-0.2953256069900742,-0.06483883853830345,-0.11386156281704908,-0.7069358295205759,-0.8210114856970308,-0.06683394956375699,0.34835066043097485,-1.0781192366849814,1.3170302594957528,-2.1747985171211,0.5280095983550158,-0.13527379405935785,-0.10562566950905733,-0.2428606973987882,-0.18555277363453895,0.0
-1.8601293461060542,-0.3316575588309576,-2.6916245905369225,0.45418285825043725,0.13274087732622394,-0.22605222181673673,1.058348922072897,0.8063010270511434,0.11539275003943365,-2.2681608747731956,2.194357226757969,-4.575134933806787,3.3848393813450652,1.7862222644700696,1.1541582912167174,1.3738161798741313,-1.6054582865215614,0.5961054234837293,-0.455409597623766,-0.1801401502664168,-1.0292779639547662,-1.078368151617105,-0.30796820209132314,2.7139963940596377,1.0523510576472042,0.4229660444724347,-0.0533610989922858,1.638446208129989,0.2604186799849948,-0.09764860752409107,0.0
4.186895642377029,-0.5109083599914717,-0.460919204142115,0.7090254035003448,0.7336149358762589,0.47125691176438594,-0.3222642403650067,-0.3058018704347955,0.18670273595064582,0.0651592671698003,-0.3022966112625813,-0.3591346509353983,0.15746275453619313,-0.24575419141327925,0.42446924686610654,0.4392169905921803,-0.5107207723216579,0.037087827088250584,0.7436034119949078,-0.1256345518800655,0.6833489836728596,-1.7539716818414353,1.327220090519402,-0.17540695082141514,-0.007223152709697184,-0.27392810739488327,0.15183161741844275,0.057022880704622005,-0.11549983410642542,0.3244236921191606,0.0
1.2531925447476702,-0.6497703327243155,1.8418201708407447,-1.3878942796919007,0.03360082180739633,-0.2318200772345693,0.6594222038132811,-0.13066537962319089,-0.4761395399979838,1.216869047023892,0.7204322760128984,-0.36363792994141086,-0.38525308669522595,0.320911209858579,-0.3170965338652055,-0.5709421609007556,-0.24599680448463895,0.15696041376890946,1.6641441857929462,-0.9030056043929604,-0.1984096979837036,0.5901455815818342,-0.28696503558167985,0.0012676402519847586,-0.12539658348323243,0.26038041507634846,-0.7563446912675574,-0.9133397289097734,0.6109946009894087,0.2984018891855475,0.0
0.6903153444977226,0.3519671680383912,-1.7109948616750885,-2.3234955089460563,1.0800278952392766,3.1491639389610016,-1.2380382023755705,1.0915330465104305,-0.8142875551901972,-0.1733105992860305,-0.6158744807861924,-0.15096882141485632,0.20144785461231188,1.1797928973614755,-0.8995977871361943,0.18846855741202484,0.08778837535961165,-0.7655843349539446,-1.4037513590502595,0.26161149057073346,-1.2681853555991054,0.011775162787775396,0.3633956371159566,-1.0031526962507111,-0.5951500024030174,0.10838863864291153,0.7523883769386405,0.49493087215070625,-0.5210444195679687,-0.1646230898741749,0.0
6.62596341222706,-0.0013927552135661269,8.610657265556773,2.5539477037249325,-0.426808323987781,-2.752712525131069,14.724032656164656,4.755477697500808,-1.642603422433282,-0.9499036719998991,2.691722448469917,1.4054850040733848,0.1687038080484137,1.1862271552162673,0.25590481666769066,-0.1660210644071248,1.2284788323027716,0.9372239858712815,3.5842716355651847,0.1962659233854744,-4.270709437061668,4.323304950397564,4.868596645327015,-0.4678160071374145,-3.178164680828013,-0.6095772029058087,-1.6048675135145938,-0.8953106418666376,-0.19933426576326915,-1.7139888555419238,0.0
-0.5501865095535949,1.0416388463206145,0.6568564367055664,0.7281610308605627,0.6073809459901484,0.512945458795345,2.3313263032899902,-0.4606072745570093,0.10031640737042408,-0.2613832076671759,0.12565562841039737,-0.7521757235743853,-1.3466448409147105,-1.038289690649492,0.1653534816259137,-0.09293195466082062,1.3717022802083185,0.15559883318267492,0.36424468127900983,-0.32722943507912655,-0.736084156001359,-0.24162418299632193,1.5456736414631227,0.5885639282156265,-0.6419643756502001,1.3151139951288797,-0.6867538681991208,0.3815434609591926,-0.21715740631480607,-0.4986484313952695,0.0
-0.8659468341204276,0.7348895678891839,1.6631325843670304,-1.5549859829013468,-0.3179561805993526,-0.38387731600347086,0.20386133841839915,-0.0849366591637239,-0.36892178921320506,0.7649862855286397,0.022643804024017583,0.03533039083814716,0.4426187119394372,0.26180705177204555,-0.696105865737833,-0.16430680440324383,-0.2590471296070694,0.257636384102503,0.1171938537681798,-0.2426585658930084,-0.3312011716004222,0.9368837947275056,1.313533483013118,-0.7744212842333487,0.6169089016275395,0.45876884458716793,-0.3367425055507844,-0.27206488422781516,1.182452489752886,0.0002181266877424256,0.0
5.219125807056506,-2.2431889477613547,-1.6052350555307888,-0.6954509404234714,0.5071914343262587,-0.43861148142961187,-0.4312692079209572,-0.8331135502470108,0.351073691911779,-0.9453678734927808,-0.24327304121254426,-0.39226702895524296,0.4113685505311179,-0.6627882575673062,-0.7771679106897994,-0.17106715516558058,-0.19621275440742017,-0.01151930354745078,0.3828203654659294,0.3184925817165693,0.033096397185703605,0.1788999596567369,0.1246076142200091,-0.7653596710332977,0.5715004695264077,-0.5940133172307389,0.2534363600264537,-0.08289499433584106,-0.1655571806239263,-0.0332425259987575,0.0
10.762528867667083,-3.3112901422767886,-3.6449956173260616,0.947759249913952,0.9147045748571055,0.13541967670422125,-1.2562289193719192,0.09941846546948915,-0.40870739922890204,-0.2568970765853303,-1.9344942826746245,0.17245376204892082,-1.4101296708648319,-1.3757657613064127,0.38737158982217307,0.3653727189127956,0.17826693432552038,-0.20514168407119376,1.4748219062352792,-0.1485393134311228,-0.8225132118404764,-0.2530126262401857,0.3735461731526656,-0.12095520569045377,-0.34686497124252924,-0.8805046554160595,0.3187377843649538,-0.20326383960360514,-0.0770881237226621,-0.4849856814575059,0.0
3.3104037797733312,-1.1936939410557192,0.4006661379893714,-2.727604894846747,4.298748061374363,0.685661077119891,-0.9932283431893387,1.2002930697046417,-0.48114248238231233,-1.0146497259279754,0.6770986033642349,1.0989843775598918,-3.733187957001889,1.8063102749414923,0.7705695111216782,-2.400263712443249,-2.0629716371897366,1.2304866487867725,-0.33056617144173256,0.3759555623557269,0.17890762251065706,-1.5399546543321545,0.22048513212261997,-0.7424796422070984,1.5169086519030985,1.5814082995687448,0.045193819363115346,0.2276826130774824,0.16611905309526812,0.11333462027500833,0.0
3.652863199623298,4.6973915019082755,-1.386455750881674,1.127608532240684,-3.4735833572330894,1.3666908391306896,0.6227664120821687,-0.07920461301917874,0.3509731230467317,-0.4585697776471267,1.6521950095096087,-1.2351236086410176,-1.3246072724155933,0.11322123085215505,5.22312926548223,2.263357580006393,0.04068229573451818,-1.2602355605127198,-1.5952095743543597,-2.1809454019534034,2.8430379770960914,-0.7602601160307983,2.743772705526117,-1.8487371434253594,1.7870786547518374,-0.28951724085313346,0.01221444318220364,-1.2099883660658552,5.264063784891852,0.5036143101630263,0.0
2.342090545633848,0.16180448965064168,1.846785350442471,-1.8675633061713122,0.4005972585492061,-0.7186000653958875,0.3044543794973685,-0.2998680273546805,0.24829225713905523,0.0574318645254141,0.8196237739729789,-0.0030407378481891916,-0.07827389096857294,0.5756557115628672,0.06481060265964984,-0.12930066939825746,-0.03254901350642319,0.12931957354951093,-0.18418043312356172,0.11681796326255843,0.12873919919636226,0.10881984779525976,-0.2551473538694685,-0.4395727496904696,0.3600404305771002,-0.9785666031446401,0.4239856668318634,-0.22049505904848715,0.3312321867330491,0.13655487551993292,0.0
1.5589171104341464,0.7644879553699745,0.6795140770147874,-1.7302449141149985,-0.8637847497888143,-0.06947678103020552,0.7504754603617347,-0.6679500048875688,-0.4182972069463729,1.9492420069214704,-2.0805825915062988,4.25516718884869,-1.5560888696290043,-0.2351213055749241,-0.4108152311283403,0.3726152947674812,0.4053817325346517,0.18609588469547717,0.8101463098065582,-0.06816093848986478,0.07547430127802626,-0.13109595888338524,0.26269463564082246,-0.10980674156810777,-0.08606162778470894,0.0691509867059735,-0.2963073339717249,-0.10670660420207695,-0.0786313626329283,-0.04190616594900309,0.0
0.7926755811354259,0.2654878190790889,-0.5754776274302266,-0.4079685727576045,0.09723115022448754,0.2827758193059462,-0.25741082055370434,-0.6606640253789763,-0.2418561825995029,-0.4556825909727323,-1.122425166662409,-0.7986063167401588,-0.10752881298148556,-0.03867045524658415,0.6218901601806147,-0.5419715210616232,-0.6807473877082406,-0.19090462968378716,-0.1294805622427477,-0.5362110513535534,0.4850425112947914,0.5087069374757319,0.20339979177601775,1.4219941885558145,-1.8658180744897077,-0.033850732852777725,0.3500194231828309,0.15482911680917877,-0.12528826160475431,0.14414654271353727,0.0
4.3985926016734815,5.925453017436441,-1.9930936602516616,-0.31456085865025746,1.9389278986067893,-1.2753542926559258,-0.05853471947015008,0.4162487174345956,0.7483007006192156,-0.6249880853506941,-0.1235447409693161,0.21610232968559662,0.7342799814464154,0.30717261594988166,-0.3723822190380304,-0.44569657932751017,0.06864994293228988,-0.11623548072810409,-0.2639885277506186,-0.8561329698840122,0.4826610864042526,0.7590831768306452,0.553242456540478,-0.9820949925008565,1.4105811508107535,0.516815657735717,-0.24647236360018304,0.04505917931967601,-0.5064814201982993,-0.2405610484342213,0.0
2.131433185227556,-1.8506808167618438,-0.1419660393881035,0.19629481338652363,2.77298710797514,-0.4804744153583923,-0.05389645335744463,-0.162470292908349,-1.0643048469505052,0.9161730287323303,-0.04385778630176701,-0.19911346857216283,0.3310938427098111,-0.1168743234068889,0.04030537204086367,-0.22808203041897207,-0.07115061210068796,0.028354303803660934,0.22336520199980478,1.367176988436998,-0.32545920873473133,-0.16041456179257124,0.5138314432186654,-0.29639638662818446,0.008912596560580037,0.09963513652279239,-0.0030572243235540064,0.3521557823191931,-1.314035307459577,-0.3369788721549911,0.0
0.2667374115058865,-1.0953649335215248,0.009895770479713331,-0.25982524328248957,2.2588013926947426,-2.308067633344771,0.09067369301293501,-2.157592546601979,-0.46790153955803887,0.17621173388943515,-0.9377180885271686,-0.2525943622517596,-0.0003527624324020001,0.49005629024621916,0.8569338851642166,-0.7320146692853985,-0.10861892059066913,0.23724695568145973,-1.2488849365775727,0.4920864692913094,0.19633378992429817,0.8742236327746654,0.3377275740512469,-0.6679880558710148,0.4911816739024603,0.07772908103921895,-0.05621929448822823,0.02694386230744711,0.4378757824008556,0.14520176360420556,0.0
